6,2,7,5,10,7,7,3,5,2,6,9,2,1,1,2
6,4,7,6,4,9,6,10,13,3,3,2,2,4,1,1
5,5,3,10,11,7,4,7,5,3,3,4,1,2,2,1
6,9,11,19,19,19,14,6,5,9,4,6,1,3,1,1
16,13,9,20,13,20,16,5,10,10,3,4,5,3,0,4
4,15,18,22,19,14,17,23,9,10,7,10,1,3,2,5
7,11,17,20,31,23,16,19,17,8,11,7,3,0,0,3
9,11,8,26,20,13,22,10,6,5,13,3,2,2,1,3
10,13,13,33,31,39,21,9,16,7,10,8,3,2,4,3
10,19,26,30,43,21,23,10,11,10,9,9,4,2,0,5
14,15,21,39,28,42,26,18,12,14,11,11,7,4,1,0
10,19,23,42,38,38,27,15,17,16,12,12,9,3,2,0
18,19,15,62,42,28,34,17,17,14,12,10,9,2,3,1
13,18,38,47,55,45,45,24,21,21,10,10,2,4,3,6
18,35,30,64,49,61,37,15,27,17,16,16,3,2,4,3
31,30,38,65,70,67,50,23,30,17,19,17,8,6,2,5
30,29,45,90,69,56,48,31,39,24,20,17,8,3,4,3
23,38,51,115,77,69,62,28,27,29,24,16,18,3,3,6
31,57,55,120,86,93,70,37,34,31,38,25,9,7,2,5
42,66,73,149,112,111,85,35,35,50,36,26,14,8,4,9
34,59,70,169,121,130,95,44,54,44,41,31,19,12,3,6
40,87,70,193,150,146,126,44,54,44,43,35,20,11,9,10
50,71,82,259,158,142,113,68,49,59,57,43,14,9,12,4
63,94,104,240,227,174,145,74,67,68,53,49,21,16,9,8
68,93,106,284,244,234,176,76,75,73,74,45,35,20,6,11
68,106,141,359,281,230,221,77,94,79,83,59,37,17,13,10
71,132,140,407,350,277,248,102,110,114,76,53,39,16,12,10
76,125,139,424,370,329,241,121,112,123,97,68,37,20,10,17
112,135,186,516,441,355,302,122,142,121,101,75,48,23,13,10
104,156,175,524,508,388,304,148,161,163,128,76,40,25,16,18
118,172,213,690,598,477,385,161,166,171,152,101,62,32,11,17
146,209,258,763,619,537,467,193,217,183,186,129,43,36,13,18
157,231,269,877,779,594,501,201,237,197,186,133,74,44,28,30
165,253,314,999,847,721,584,257,234,222,224,133,65,39,29,26
205,290,377,1212,945,789,652,301,285,293,261,167,79,47,25,28
251,345,422,1381,1116,918,790,317,309,290,277,188,114,57,31,37
236,334,475,1507,1234,977,823,368,368,350,338,237,95,58,39,43
321,424,549,1816,1447,1144,918,448,432,413,379,224,138,74,35,46
323,484,637,2095,1581,1257,1087,462,423,475,430,293,162,72,45,53
392,526,679,2416,1847,1472,1223,554,530,555,452,333,160,100,51,60
430,632,831,2663,2043,1676,1388,631,601,595,543,395,189,97,66,52
520,692,951,3099,2302,1860,1566,680,727,711,632,404,203,120,55,64
583,777,982,3508,2784,2146,1801,827,854,788,678,474,229,128,82,79
641,856,1109,3958,3040,2321,2027,934,905,858,782,536,249,112,67,104
742,997,1356,4526,3454,2731,2311,1081,1069,965,876,600,293,141,79,88
839,1116,1530,4948,3786,3180,2489,1208,1074,1065,994,662,352,173,111,148
896,1269,1783,5404,4302,3428,2916,1283,1229,1229,1004,749,364,197,146,134
1063,1492,1906,6132,4741,3752,3244,1569,1482,1366,1258,883,394,204,160,159
1241,1603,2149,6627,5180,4174,3562,1679,1545,1475,1335,965,479,228,157,198
1361,1818,2471,7319,5792,4675,4076,1869,1785,1691,1539,1117,567,284,178,214
1556,2168,2771,7724,6275,5125,4423,2037,1957,1849,1703,1172,566,349,216,206
1694,2334,3042,8439,6729,5690,4725,2252,2177,2014,1830,1417,695,350,251,254
1948,2669,3486,8751,7037,6129,5172,2536,2310,2147,1957,1449,743,397,251,274
2083,2842,3740,9121,7383,6407,5670,2603,2428,2311,2092,1540,803,429,272,312
2150,3022,3955,9280,7495,6621,5722,2760,2655,2404,2228,1605,900,435,312,334
2411,3288,4223,9345,7815,6826,6279,3029,2737,2529,2293,1756,900,486,297,339
2614,3608,4613,9347,7720,7134,6471,3187,2981,2680,2493,1814,1003,558,361,413
2704,3760,4864,9064,7892,7217,6646,3243,3030,2896,2495,1837,970,571,363,418
2814,3976,5100,8726,7666,7328,6656,3325,3072,2871,2512,1972,1064,585,382,405
2925,4143,5184,8488,7476,7307,6767,3372,3020,2812,2665,1912,1126,654,393,431
3075,4270,5321,7993,7358,7412,6819,3409,3161,2936,2688,2036,1153,647,404,427
3256,4467,5336,7369,6951,7127,6667,3378,3122,2888,2688,2023,1157,655,429,472
3253,4523,5444,6991,6649,6947,6533,3383,3097,2889,2688,2089,1132,711,431,462
3360,4666,5297,6534,6223,6872,6450,3449,3134,2782,2658,2073,1103,678,472,495
3398,4777,5204,5870,5923,6717,6217,3349,2993,2687,2662,2060,1189,719,467,496
3394,4677,5360,5311,5608,6453,6140,3229,2897,2638,2520,2014,1179,699,482,498
3452,4900,5102,4930,5118,5852,5923,3175,2905,2625,2540,2072,1195,697,468,533
3397,4761,5085,4551,4857,5661,5764,3163,2868,2558,2401,1948,1228,697,427,447
3323,4638,5013,4286,4454,5522,5426,3067,2722,2402,2312,1844,1134,657,422,473
3322,4588,4784,3786,4256,5097,5134,2905,2621,2408,2261,1809,1207,704,428,499
3243,4439,4680,3471,3819,4893,4939,2842,2429,2216,2187,1769,1087,689,429,475
3179,4308,4524,3133,3569,4612,4717,2712,2422,2197,2050,1702,1101,681,363,447
3129,4220,4286,2970,3367,4314,4453,2552,2254,2079,2023,1626,1093,632,423,455
3022,4086,4025,2737,3072,4137,4065,2524,2275,1949,1893,1545,1051,667,418,441
2891,3994,4019,2476,2762,3821,4053,2400,2082,1844,1851,1582,1019,591,425,458
2898,3807,3682,2356,2671,3555,3782,2211,2019,1693,1742,1463,989,584,358,453
2731,3678,3615,2180,2565,3396,3557,2172,1895,1681,1633,1378,953,587,358,404
2610,3583,3419,1988,2352,3072,3364,2082,1865,1565,1571,1316,887,584,349,393
2590,3354,3178,1962,2236,2948,3160,2055,1769,1608,1551,1355,819,527,360,379
2496,3305,2982,1859,2048,2821,2980,1927,1654,1515,1522,1220,810,550,321,383
2387,3157,2817,1719,2004,2642,2819,1788,1655,1445,1396,1216,794,503,327,387
2137,2867,2696,1653,1881,2504,2760,1774,1459,1331,1303,1122,773,523,329,347
2189,2769,2690,1576,1815,2372,2627,1644,1453,1307,1288,1064,779,461,343,363
2077,2673,2526,1442,1736,2335,2455,1585,1455,1250,1225,1115,719,455,265,314
2043,2514,2345,1452,1641,2197,2356,1548,1373,1257,1126,943,647,478,263,316
1930,2466,2249,1347,1559,2148,2249,1461,1311,1130,1170,968,706,451,281,310
1855,2316,2169,1392,1574,2150,2148,1437,1245,1131,1121,951,653,413,267,301
1875,2158,2071,1284,1479,1990,2179,1338,1236,1100,1051,962,611,383,248,309
1695,1973,1906,1331,1448,1918,2087,1330,1099,975,1001,899,616,387,242,291
1648,2032,1913,1327,1468,1877,1963,1267,1167,980,1046,816,572,393,261,265
1596,1887,1763,1255,1343,1812,1934,1253,1143,1000,922,868,609,405,235,310
1580,1709,1746,1289,1374,1940,1894,1178,1128,913,918,786,591,379,251,265
1500,1634,1713,1223,1382,1799,1826,1173,1066,967,875,811,567,321,212,258
1452,1481,1637,1293,1420,1688,1823,1161,1034,890,883,798,549,362,192,269
1358,1564,1597,1227,1352,1735,1757,1166,1039,941,903,753,536,345,221,245
1395,1435,1587,1296,1352,1718,1747,1113,1009,877,906,732,569,346,215,245
1299,1382,1500,1317,1328,1615,1819,1112,1029,890,872,766,514,372,218,242
1309,1354,1369,1274,1503,1667,1706,1080,996,875,854,749,528,320,200,248
1211,1322,1447,1206,1349,1672,1743,1092,962,895,904,736,476,312,188,250
1250,1251,1343,1307,1427,1643,1679,1064,892,887,856,753,535,311,196,234
1193,1213,1377,1297,1358,1638,1718,1092,922,807,842,727,488,276,198,244
1188,1188,1345,1295,1458,1653,1759,1076,944,909,909,758,507,325,190,222
1189,1227,1327,1277,1412,1689,1740,1046,990,841,820,752,490,325,201,233
1169,1211,1379,1335,1522,1673,1765,1094,1004,866,804,835,511,313,211,242
1243,1126,1337,1356,1376,1698,1756,1083,980,874,885,752,527,317,206,217
1201,1154,1243,1461,1496,1764,1797,1017,1011,931,882,791,500,326,223,237
1239,1152,1354,1421,1478,1768,1820,1135,1033,958,879,719,541,339,216,233
1272,1100,1265,1455,1620,1795,1808,1127,1070,951,920,769,499,323,251,265
1225,1017,1287,1466,1594,1866,1852,1150,1060,1002,999,795,525,351,210,261
1199,1049,1278,1545,1692,1859,1905,1214,1062,964,988,790,579,370,207,265
1245,1141,1313,1563,1658,1939,1891,1189,1092,1022,957,814,540,393,234,239
1291,1054,1290,1614,1712,1952,1923,1226,1164,1047,1049,822,588,379,203,248
1261,1058,1364,1688,1742,2044,2064,1306,1154,1150,1043,824,611,361,251,296
1316,1059,1279,1611,1774,1951,2031,1296,1093,1023,1037,880,575,401,228,276
1310,1069,1337,1642,1872,1995,2009,1293,1209,1095,1157,914,593,402,247,303
1246,1070,1272,1748,1896,2122,2098,1374,1190,1143,1132,873,670,369,279,302
1322,1044,1318,1685,1865,2091,2098,1365,1128,1113,1119,983,607,417,253,271
1280,1077,1285,1627,1877,2163,2095,1327,1198,1115,1168,962,674,413,265,321
1313,1115,1322,1696,1896,2298,2148,1313,1329,1190,1208,978,698,414,226,274
1328,1150,1325,1743,1943,2174,2209,1334,1232,1148,1145,974,659,406,270,288
1279,1075,1341,1755,1981,2321,2176,1375,1263,1151,1156,1027,744,452,257,316
1384,1059,1360,1730,1999,2207,2298,1446,1302,1224,1165,1020,718,402,281,329
1336,1114,1379,1814,2015,2237,2238,1406,1240,1221,1212,967,741,416,290,336
1421,1153,1331,1815,1996,2268,2255,1472,1339,1271,1242,1066,677,421,305,314
1395,1165,1380,1831,2104,2222,2274,1499,1296,1208,1228,989,714,448,299,318
1353,1110,1274,1848,2106,2287,2327,1413,1331,1302,1265,1099,685,461,304,329
1357,1120,1329,1969,2082,2209,2353,1414,1368,1269,1236,1048,767,454,296,331
1371,1151,1362,1861,2061,2317,2356,1465,1322,1371,1256,1104,777,471,287,312
1333,1113,1339,1849,2112,2361,2293,1517,1390,1285,1199,1063,756,437,321,350
1355,1108,1289,1820,2097,2286,2259,1388,1392,1269,1338,1078,728,494,305,340
1374,1123,1338,1877,2038,2337,2424,1474,1374,1287,1290,1064,777,446,272,346
1385,1202,1362,1935,2072,2315,2340,1505,1371,1294,1227,1059,772,471,312,354
1393,1148,1404,1916,2061,2371,2284,1555,1332,1299,1325,1077,769,489,330,319
1340,1093,1361,1829,1967,2338,2299,1490,1400,1293,1293,1069,727,501,308,359
1333,1078,1286,1892,1961,2206,2253,1477,1330,1240,1315,1054,712,481,314,351
1303,1079,1293,1839,2024,2287,2277,1459,1299,1255,1298,1147,799,470,281,368
1292,1085,1252,1869,2057,2281,2333,1470,1326,1315,1367,1087,796,465,294,373
1235,1050,1301,1807,1994,2217,2271,1506,1311,1230,1228,1035,723,470,320,351
1295,1103,1287,1832,1989,2241,2229,1504,1291,1272,1290,1115,731,459,309,339
1329,1019,1295,1750,1977,2279,2138,1452,1299,1248,1306,1048,738,434,328,329
1285,1046,1280,1764,1903,2196,2100,1426,1306,1287,1237,1092,739,473,285,347
1219,1020,1365,1786,1866,2191,2072,1356,1301,1221,1235,1030,758,464,308,335
1232,1065,1246,1679,1905,2035,2181,1377,1310,1263,1266,1080,749,475,321,381
1263,956,1273,1735,1893,2052,2165,1309,1262,1293,1255,1075,747,460,299,319
1194,1018,1242,1698,1816,2077,1947,1348,1259,1210,1221,1057,727,462,300,349
1186,1009,1250,1721,1864,2018,2004,1385,1242,1195,1168,988,699,443,297,331
1168,1040,1204,1631,1826,2064,2042,1367,1198,1252,1189,1031,746,409,281,344
1215,1017,1197,1679,1795,2071,2057,1266,1221,1162,1190,1027,729,456,263,328
